user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy
ما حكم أكل الربا؟,"['الَّذِينَ يَأْكُلُونَ الرِّبَا لَا يَقُومُونَ إِلَّا كَمَا يَقُومُ الَّذِي يَتَخَبَّطُهُ الشَّيْطَانُ مِنَ الْمَسِّ ذَلِكَ بِأَنَّهُمْ قَالُوا إِنَّمَا الْبَيْعُ مِثْلُ الرِّبَا وَأَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا — سورة البقرة 275', 'اجتنبوا السبع الموبقات: الشرك بالله، والسحر، وقتل النفس التي حرم الله إلا بالحق، وأكل الربا، وأكل مال اليتيم، والتولي يوم الزحف، وقذف المحصنات المؤمنات الغافلات — الراوي: أبو هريرة — المحدث: الألباني — الدرجة: صحيح']",الحكم الظاهر من القرآن والسنة هو تحريم أكل الربا. فقد حرمه الله في القرآن، وجعله النبي ﷺ من السبع الموبقات.,أكل الربا حرام وهو من السبع الموبقات,1.0,0.9345411156969332
ما الفرق بين السحر والشعوذة؟,"['وَمَا كَفَرَ سُلَيْمَانُ وَلَكِنَّ الشَّيَاطِينَ كَفَرُوا يُعَلِّمُونَ النَّاسَ السِّحْرَ — سورة البقرة 102', 'اجتنبوا السبع الموبقات... والسحر — الراوي: أبو هريرة — المحدث: الألباني — الدرجة: صحيح']",السحر استخدام قوى خفية وهو محرم بنص القرآن. والشعوذة خداع وتلاعب بالعقول وتتضمن التنجيم وقراءة الطالع.,السحر استخدام قوى خفية محرم شرعاً، والشعوذة خداع وتلاعب بالعقول,0.2,0.9365492294156293
هل ورد حديث في فضل السحور؟ وما هو؟,['تسحروا فإن في السحور بركة — الراوي: أنس — المحدث: الدارقطني — المصدر: أطراف الغرائب — الصفحة: 1/195 — الدرجة: تفرد به يحيى بن كثير أبو النضر البصري'],نعم ورد حديث: تسحروا فإن في السحور بركة — رواه أنس عند الدارقطني.,تسحروا فإن في السحور بركة — رواه أنس — والحديث صحيح عند البخاري ومسلم,1.0,0.945404746611037
كم عدد ركعات صلاة العصر للمسافر؟,"['كان يصلي إذا كانت الشمس من ههنا كهيئتها من ههنا كصلاة العصر ركعتين — الراوي: علي بن أبي طالب — المحدث: أحمد شاكر — الدرجة: إسناده صحيح', 'وَإِذَا ضَرَبْتُمْ فِي الْأَرْضِ فَلَيْسَ عَلَيْكُمْ جُنَاحٌ أَن تَقْصُرُوا مِنَ الصَّلَاةِ — سورة النساء 101']",صلاة العصر للمسافر ركعتان فقط قصراً، كما هو الحال في باقي الصلوات المفروضة للمسافر.,صلاة العصر للمسافر ركعتان قصراً,0.6666666666666666,0.9999999999999992
ما طريقة التيمم؟,"['فَامْسَحُوا بِوُجُوهِكُمْ وَأَيْدِيكُمْ — سورة المائدة 6', 'التيمم ضربة للوجه والكفين — الراوي: عمار بن ياسر — المحدث: إسحاق بن راهويه — الدرجة: صحيح', 'التيمم ضربة للوجه والكفين — الراوي: عمار بن ياسر — المحدث: شعيب الأرناؤوط — الدرجة: إسناده صحيح على شرط مسلم', 'التيمم ضربة للوجه والكفين — الراوي: عمار بن ياسر — المحدث: ابن المنذر — الدرجة: ثابت']",التيمم ضربة واحدة للوجه والكفين، بدليل القرآن وأحاديث عمار بن ياسر المتعددة.,التيمم ضربة واحدة للوجه والكفين,0.6666666666666666,0.8934442156243749
أنا فرحان,"['قُلْ بِفَضْلِ اللَّهِ وَبِرَحْمَتِهِ فَبِذَلِكَ فَلْيَفْرَحُوا هُوَ خَيْرٌ مِمَّا يَجْمَعُونَ — سورة يونس 58', 'دعاء: اللهم أعني على ذكرك وشكرك وحسن عبادتك']",ما أجمل هذا الاستبشار! الفرح بفضل الله ورحمته خير مما يجمع الناس. أسأل الله أن يديم عليك هذه السعادة.,الإجابة تحتوي آية عن الشكر والفرح بفضل الله ودعاء مناسب,0.3333333333333333,0.808598710305104
إذا صليت العشاء وجئت المسجد والإمام يصلي التراويح، إيش أسوي؟,"['إن الله زادكم صلاة وهي الوتر، فصلوها بين صلاة العشاء إلى صلاة الفجر — الراوي: أبو بصرة الغفاري — المحدث: الألباني — الدرجة: صحيح', 'من قام مع الإمام حتى ينصرف كتب له قيام ليلة — الراوي: أبو ذر — المحدث: الترمذي — الدرجة: صحيح']",يمكنك الانضمام إلى صلاة التراويح مع الإمام وتُحسب لك نافلة.,تنضم للإمام في التراويح وتحتسبها نافلة، ومن أتم معه حتى ينصرف كتب له قيام ليلة,0.0,0.8741672468389569
تخرجت من الجامعة بامتياز وأريد آية تعبر عن شكري لله,"['لَئِن شَكَرْتُمْ لَأَزِيدَنَّكُمْ وَلَئِن كَفَرْتُمْ إِنَّ عَذَابِي لَشَدِيدٌ — سورة إبراهيم 7', 'دعاء: اللهم أعني على ذكرك وشكرك وحسن عبادتك']",مبارك تخرجك! قال تعالى: لَئِن شَكَرْتُمْ لَأَزِيدَنَّكُمْ. اجعل من هذا التخرج دافعاً لتكون أكثر قرباً من الله وشكراً له.,الإجابة تحتوي آية عن الشكر مثل لئن شكرتم لأزيدنكم ودعاء مناسب,0.3333333333333333,0.8139260824686181
هل يجوز شرب الخمر خارج وقت الصلاة؟,"['الخمر أم الخبائث، فمن شربها لم تقبل صلاته أربعين يوماً، فإن مات وهي في بطنه مات ميتة جاهلية — الراوي: عبدالله بن عمرو — المحدث: السيوطي — الدرجة: صحيح', 'يَا أَيُّهَا الَّذِينَ آمَنُوا إِنَّمَا الْخَمْرُ وَالْمَيْسِرُ وَالْأَنصَابُ وَالْأَزْلَامُ رِجْسٌ مِّنْ عَمَلِ الشَّيْطَانِ فَاجْتَنِبُوهُ — سورة المائدة 90']",شرب الخمر محرم في جميع الأوقات وليس فقط وقت الصلاة، وهو من أم الخبائث.,شرب الخمر حرام في جميع الأوقات بنص القرآن والسنة,0.6666666666666666,0.9012777111342211
ما معنى الإحسان؟,['الإحسان أن تعبد الله كأنك تراه، فإن لم تكن تراه فإنه يراك — الراوي: أبو هريرة — المحدث: البخاري — المصدر: صحيح البخاري — الصفحة: 50'],الإحسان هو العبادة لله بإخلاص، ويعني كما قال النبي ﷺ: أن تعبد الله كأنك تراه، فإن لم تكن تراه فإنه يراك.,الإحسان هو أن تعبد الله كأنك تراه، فإن لم تكن تراه فإنه يراك,0.6666666666666666,0.9159525274510623
